step,a21,a22,x_nok,y_nok,xg,yg,x_hook,y_hook,lrope_hook_min,lrope_straight,lrope_ark,lrope_winch,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,wrap_l1,wrap_l2,wrap_l3,wrap_l4,wrap_l5,wrap_l6,lrope_straight1,lrope_straight2,lrope_straight3,lrope_straight4,lrope_straight5,lrope_straight6,rope_alpha1,rope_alpha2,rope_alpha3,rope_alpha4,rope_alpha5,rope_alpha6,xсход,xсход2,xсход3,xсход4,xсход5,xсход6,yсход,yсход2,yсход3,yсход4,yсход5,yсход6,xвход,xвход2,xвход3,xвход4,xвход5,xвход6,yвход,yвход2,yвход3,yвход4,yвход5,yвход6,wrap_alpha1,wrap_alpha2,wrap_alpha3,wrap_alpha4,wrap_alpha5,wrap_alpha6,t01,t02,t03,t04,t05,t06,t07,t08,t09,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,l_rope,l_rope_winch_geom,l_rope_winch,pos,reserv01,reserv02
407,9.95857142857143,131.143265306123,17328.8,7140.8,17244.9,7253.4,17736.8,3558.8,3581.9,25970.5,808.5,58266.3,-1830,11040,11144.4,13403.6,13234.4,12712.2,16983.5,8714.6,17992.7,7755.1,17328.8,7140.8,0,203.432176736805,203.182310846399,232.04019061956,47.2538293337882,122.571058668779,13187.904414146,2201.39981575576,5480.53218218815,1128.47552033706,390.294760405516,3581.94205493523,-10.2636692600013,18.3044806031809,46.8375415914502,79.4231386500577,72.7872440749166,89.9999998400427,-1905.19124535684,11272.519147469,13531.9930811557,17384.5227718277,17603.0005955337,17736.7702000161,11455.2472475787,13790.9300256792,12991.2883548752,8789.4849011376,7634.33721412272,7140.78712644169,11071.6831842761,13362.5301581161,17281.0570097624,17591.6593979782,17718.4969016931,17736.7702100161,13805.0457228077,13099.5436473179,8993.69499646325,7680.18267987101,7261.52277869468,3558.84507150646,0,28.5681498631822,28.5330609882692,32.5855970586076,6.63589457514106,17.2127557651261,58266.2980158988,71454.2024300448,71657.6346067816,73859.0344225374,74062.2167333838,79542.7489155719,79774.7891061915,80903.2646265285,80950.5184558623,81340.8132162679,81463.3842749366,85045.33,0,3581.94205493524,3704.51311360401,4094.80787400954,4142.06170334332,5270.53722368038,5502.57741429994,10983.1095964881,11186.2919073345,13387.6917230903,13591.1238998271,26779.028313973,85045.3263298718,63.7019841011616,58266.2980158988,0,23197.0862601768,1125.67957722765
408,9.95857142857143,133.827346938776,17561.9,7441.3,17472.9,7549.9,17969.9,3806.9,3634.4,25970.5,808.5,58266.3,-1830,11040,11144.4,13403.6,13211.1,12814.9,17143.3,8997.2,18196.4,8086,17561.9,7441.3,0,186.305909888542,201.195384446765,232.040190619559,47.2538293337881,141.684251933114,13187.904414146,2148.95101509392,5480.53218218815,1128.47552033706,390.294760405513,3634.39085558062,-10.2636692600013,15.8994246982293,44.1534599587971,76.7390570174046,70.1031624422635,89.9999998423511,-1905.19124535684,11256.1513546051,13495.3264855136,17540.3956152047,17812.7280815899,17969.9109599492,11455.2472475787,13795.9660268698,13107.600739282,9090.81682458465,7947.1675050729,7441.3169635529,11071.6831842761,13322.8922292487,17427.4804228182,17799.2524321126,17945.5561803869,17969.9109699492,13805.0457228077,13207.261837696,9289.95769502811,7992.43157871673,7580.17064381932,3806.92610797227,0,26.1630939582306,28.2540352605678,32.5855970586075,6.63589457514104,19.8968374000876,58266.2980158988,71454.2024300448,71640.5083399333,73789.4593550273,73990.654739474,79471.1869216622,79703.2271122817,80831.7026326188,80878.9564619526,81269.2512223581,81410.9354742912,85045.33,0,3634.39085558063,3776.07510751374,4166.36986791925,4213.62369725303,5342.09921759009,5574.13940820965,11054.6715903978,11255.8669748446,13404.8179899385,13591.123899827,26779.028313973,85045.3263298718,63.7019841011616,58266.2980158988,0,23144.637459515,1118.10662247798
409,9.95857142857143,136.511428571429,17780.7,7752.4,17686.7,7856.7,18188.7,4065.2,3687.2,25970.5,808.5,58266.3,-1830,11040,11144.4,13403.6,13183.1,12916.4,17289.7,9287,18384.3,8426.1,17780.7,7752.4,0,168.799325793336,199.588775294074,232.040190619558,47.2538293337841,160.797445197099,13187.904414146,2096.10004751812,5480.53218218815,1128.47552033706,390.294760405519,3687.24182314034,-10.2636692600013,13.4409605258122,41.4693783261441,74.0549753847514,67.4190808096109,89.9999998446107,-1905.19124535684,11239.2167906988,13453.2533314799,17681.9864028421,18007.5759730251,18188.7224562014,11455.2472475787,13800.3993114926,13222.0684627328,9399.11752235708,8269.47591102402,7752.43482874863,11071.6831842761,13277.9045614611,17559.8695332526,17991.9954392518,18157.4444193938,18188.7224662014,13805.0457228077,13313.1749457744,9592.75222253846,8314.0592762964,7909.10187091702,4065.19300560829,0,23.7046297858135,28.0284178003319,32.5855970586073,6.63589457514048,22.5809190349999,58266.2980158988,71454.2024300448,71623.0017558381,73719.1018033563,73918.6905786503,79399.2227608385,79631.2629514581,80759.7384717951,80806.9923011289,81197.2870615344,81358.0845067315,85045.33,0,3687.24182314034,3848.03926833744,4238.33402874296,4285.58785807675,5414.0633784138,5646.10356903337,11126.6357512215,11326.2245265156,13422.3245740337,13591.1238998271,26779.028313973,85045.3263298718,63.7019841011616,58266.2980158988,0,23091.7864919392,1109.3915617907
410,9.95857142857143,139.195510204082,17984.7,8073.5,17885.9,8173.2,18392.7,4333.1,3740.4,25970.5,808.5,58266.3,-1830,11040,11144.4,13403.6,13150.3,13016.4,17422.4,9583.4,18556.1,8774.7,17984.7,8073.5,0,150.880133746094,198.394774093419,232.040190619559,47.2538293337863,179.910638460725,13187.904414146,2042.93618347394,5480.53218218815,1128.47552033706,390.294760405517,3740.40568716879,-10.2636692600013,10.9245534753432,38.785296693491,71.3708937520984,64.7349991769577,89.9999998468194,-1905.19124535684,11221.7025564897,13405.8659339584,17808.9844630009,18187.1167439085,18392.724583046,11455.2472475787,13804.1805060744,13334.44036562,9713.71053579925,8600.55523827661,8073.45808207911,11071.6831842761,13227.6158082728,17677.9338592071,18169.465511902,18353.696703667,18392.724593046,13805.0457228077,13417.0109359016,9901.41420171429,8644.36007248836,8247.59473481074,4333.05239491032,0,21.1882227353445,27.8607432181478,32.5855970586074,6.63589457514079,25.2650006698617,58266.2980158988,71454.2024300448,71605.0825637909,73648.0187472648,73846.4135213583,79326.9457035464,79558.985894166,80687.461414503,80734.7152438368,81125.0100042423,81304.9206427031,85045.33,0,3740.40568716879,3920.31632562952,4310.61108603505,4357.86491536883,5486.34043570589,5718.38062632545,11198.9128085136,11397.307582607,13440.243766081,13591.1238998271,26779.028313973,85045.3263298718,63.7019841011616,58266.2980158988,0,23038.622627895,1099.46295245003
411,9.95857142857143,141.879591836735,18173.5,8403.7,18070.1,8498.7,18581.5,4609.9,3793.8,25970.5,808.5,58266.3,-1830,11040,11144.4,13403.6,13112.9,13114.8,17541,9885.6,18711.4,9130.9,18173.5,8403.7,0,132.513041473402,197.648673118214,232.040190619558,47.2538293337856,199.02383172397,13187.904414146,1989.5556800095,5480.53218218815,1128.47552033706,390.294760405518,3793.78619061788,-10.2636692600013,8.34524742349863,36.101215060838,68.6868121194453,62.0509175443046,89.9999998489747,-1905.19124535684,11203.5960744542,13353.2682681117,17921.1111426076,18350.9564544621,18581.4697287667,11455.2472475787,13807.2543341253,13444.4698868852,10033.9055999572,8939.67904839495,8403.68234966535,11071.6831842761,13172.0853044433,17781.4143495807,18331.2732537118,18533.8824258244,18581.4697387667,13805.0457228077,13518.4949961375,10215.2663811935,8982.60923707252,8594.90653063697,4609.89615904747,0,18.6089166835,27.7559676373393,32.5855970586074,6.63589457514069,27.9490823046701,58266.2980158988,71454.2024300448,71586.7154715182,73576.2711515277,73773.9198246459,79254.4520068341,79486.4921974536,80614.9677177907,80662.2215471245,81052.51630753,81251.540139254,85045.33,0,3793.78619061789,3992.81002234186,4383.10478274738,4430.35861208117,5558.83413241823,5790.87432303779,11271.4065052259,11469.0551783441,13458.6108583536,13591.123899827,26779.028313973,85045.3263298718,63.7019841011616,58266.2980158988,0,22985.2421244306,1088.24369450232
412,9.95857142857143,144.563673469388,18346.5,8742.4,18238.8,8832.5,18754.5,4895.1,3847.3,25970.5,808.5,58266.3,-1830,11040,11144.4,13403.6,13070.9,13211.4,17645.4,10193.1,18849.8,9494,18346.5,8742.4,0,113.65951450886,197.389006834859,232.040190619558,47.2538293337844,218.137024986819,13187.904414146,1936.06259633921,5480.53218218815,1128.47552033706,390.294760405521,3847.27927427322,-10.2636692600013,5.69763094309574,33.4171334281849,66.0027304867923,59.3668359116517,89.9999998510746,-1905.19124535684,11184.8856046944,13295.5757412243,18018.1204186609,18498.7356154237,18754.5437577858,11455.2472475787,13809.5587979805,13551.9156050116,10359.000158125,9286.10325212348,8742.38306920263,11071.6831842761,13111.3834240744,17870.0839524272,18477.063633868,18697.6062309665,18754.5437677858,13805.0457228077,13617.3492017894,10533.6201215247,9328.06459989874,8950.27520345327,4895.10379492941,0,15.9613002030971,27.7195024850892,32.5855970586074,6.63589457514052,30.6331639394228,58266.2980158988,71454.2024300448,71567.8619445537,73503.9245408929,73701.3135477277,79181.8457299159,79413.8859205354,80542.3614408725,80589.6152702063,80979.9100306118,81198.0470555986,85045.33,0,3847.27927427321,4065.41629926003,4455.71105966556,4502.96488899934,5631.4404093364,5863.48059995596,11344.0127821441,11541.401788979,13477.4643853182,13591.123899827,26779.028313973,85045.3263298718,63.7019841011616,58266.2980158988,0,22931.7490407603,1075.65023859115
413,9.95857142857143,147.247755102041,18503.6,9088.8,18391.7,9173.8,18911.6,5188,3900.8,25970.5,808.5,58266.3,-1830,11040,11144.4,13403.6,13024.4,13305.8,17735.2,10505.1,18971.1,9863.2,18503.6,9088.8,0,94.2775459065353,197.657782189286,232.04019061956,47.2538293337887,237.250218249262,13187.904414146,1882.56971359485,5480.53218218815,1128.47552033706,390.294760405515,3900.77215700303,-10.2636692600013,2.97580496376178,30.7330517955318,63.3186488541394,56.6827542789983,89.9999998531168,-1905.19124535684,11165.560946227,13232.9149394813,18099.7994380439,18630.1299768216,18911.5669193411,11455.2472475787,13811.0242811582,13656.54176774,10688.2809033613,9639.0677420319,9088.8170797605,11071.6831842761,13045.5921017291,17943.7481131422,18606.5167660865,18844.5088841454,18911.5669293411,13805.0457228077,13713.2920915467,10855.7769061467,9679.96817932113,9312.92102030278,5188.04492275747,0,13.2394742237631,27.7572468317701,32.5855970586076,6.63589457514112,33.3172455741185,58266.2980158988,71454.2024300448,71548.4799759513,73431.0496895462,73628.7074717355,79109.2396539236,79341.2798445432,80469.7553648802,80517.009194214,80907.3039546195,81144.5541728688,85045.33,0,3900.77215700304,4138.0223752523,4528.31713565781,4575.5709649916,5704.04648532865,5936.08667594822,11416.6188581364,11614.2766403257,13496.8463539205,13591.123899827,26779.028313973,85045.3263298718,63.7019841011616,58266.2980158988,0,22878.2561580159,1061.59169292746
414,9.95857142857143,149.931836734694,18644.2,9442.2,18528.5,9521.8,19052.2,5488.1,3954.1,25970.5,808.5,58266.3,-1830,11040,11144.4,13403.6,12973.6,13398,17810.4,10821,19074.9,10237.6,18644.2,9442.2,0,74.3214517645608,198.500683083364,232.040190619558,47.2538293337879,256.363411511277,13187.904414146,1829.19956575669,5480.53218218815,1128.47552033706,390.294760405515,3954.14230482707,-10.2636692600013,0.173354057141958,28.0489701628788,60.6345672214862,53.9986726463452,89.9999998550994,-1905.19124535684,11145.6143758782,13165.4233502189,18165.9689845562,18744.851239428,19052.1946807165,11455.2472475787,13811.5725828016,13758.1188093449,11021.025343593,9997.7980603066,9442.224252391,11071.6831842761,12974.8055691665,18002.245201345,18719.3486104919,18974.2680585807,19052.1946907165,13805.0457228077,13806.0381667427,11181.0298740404,10037.5478453251,9682.04828106701,5488.08194756393,0,10.4370233171433,27.8756161057369,32.5855970586074,6.63589457514102,36.0013272087542,58266.2980158988,71454.2024300448,71528.5238818094,73357.723447566,73556.2241306494,79036.7563128376,79268.7965034571,80397.2720237942,80444.525853128,80834.8206135335,81091.1840250447,85045.33,0,3954.14230482707,4210.50571633835,4600.80047674385,4648.05430607764,5776.5298264147,6008.57001703426,11489.1021992224,11687.6028823058,13516.8024480625,13591.123899827,26779.028313973,85045.3263298718,63.7019841011616,58266.2980158988,0,22824.8860101778,1045.96882284256
415,9.95857142857143,152.615918367347,18768.1,9801.8,18648.8,9876,19176.1,5794.6,4007.3,25970.5,808.5,58266.3,-1830,11040,11144.4,13403.6,12918.5,13487.8,17870.7,11140,19161.1,10616.5,18768.1,9801.8,0,53.7417146375955,199.967226962432,232.040190619559,47.2538293337873,275.476604772849,13187.904414146,1776.08558573454,5480.53218218815,1128.47552033706,390.294760405517,4007.25628483555,-10.2636692600013,-2.71667555281832,25.3648885302257,57.9504855888332,51.3145910136923,89.9999998570199,-1905.19124535684,11125.0418884233,13093.2490602564,18216.4838721413,18842.6476873316,19176.1184831993,11455.2472475787,13811.1159083039,13856.4238543364,11356.503386873,10361.5070980289,9801.8291579672,11071.6831842761,12899.1313717771,18045.4468655205,18815.3115968441,19086.5990428937,19176.1184931993,13805.0457228077,13895.2973368225,11508.6653706892,10400.0190136984,10056.847064353,5794.57287313165,0,7.546993707183,28.081564083044,32.5855970586075,6.63589457514093,38.6854088433276,58266.2980158988,71454.2024300448,71507.9441446824,73284.0297304169,73483.9969573794,78964.5291395675,79196.5693301871,80325.0448505241,80372.2986798579,80762.5934402634,81038.0700450363,85045.33,0,4007.25628483556,4282.73288960841,4673.02765001393,4720.28147934772,5848.75699968477,6080.79719030434,11561.3293724925,11761.2965994549,13537.3821851895,13591.1238998271,26779.028313973,85045.3263298718,63.7019841011616,58266.2980158988,0,22771.7720301556,1028.67293945903
416,9.95857142857143,155.299999999996,18875.1,10166.8,18752.4,10235.3,19283.1,6106.9,4060,25970.5,808.5,58266.3,-1830,11040,11144.4,13403.6,12859.2,13574.8,17915.9,11461.5,19229.5,10999,18875.1,10166.8,0,32.4849056015931,202.110842750564,232.040190619558,47.2538293337851,294.589798033937,13187.904414146,1723.37336538218,5480.53218218815,1128.47552033706,390.294760405519,4059.9685051747,-10.2636692600013,-5.70178693438326,22.6808068975764,55.2664039561838,48.6305093810432,89.9999998588763,-1905.19124535684,11103.8448137235,13016.5504309716,18251.2332634474,18923.3047402406,19283.066419105,11455.2472475787,13809.555858804,13951.2412064832,11693.9789433127,10729.3968222115,10166.8427685923,11071.6831842761,12818.6917409606,18073.2583146422,18894.1951677449,19181.2553658076,19283.066429105,13805.0457228077,13980.7743527066,11837.9645139454,10766.5863675271,10436.4950045838,6106.87426341758,0,4.56188232561806,28.3825938319597,32.5855970586074,6.63589457514062,41.3694904778331,58266.2980158988,71454.2024300448,71486.6873356464,73210.0607010286,73412.1715437791,78892.7037259673,79124.7439165869,80253.2194369239,80300.4732662577,80690.7680266632,80985.3578246972,85045.33,0,4059.96850517469,4354.55830320863,4744.85306361415,4792.10689294794,5920.582413285,6152.62260390456,11633.1547860927,11835.2656288433,13558.6389942255,13591.1238998271,26779.028313973,85045.3263298718,63.7019841011616,58266.2980158988,0,22719.0598098033,1009.58467927386
417,10.4538273290117,23.78,4676.4,7009.4,4413.3,7870.6,4268.4,5493.6,1515.8,24693.8,2088.4,58263.1,-1830,11040,11117.4,13499.8,10801,10124.6,5887.5,7696.8,4676.4,7009.4,4281.2,7823,0,755.191665434917,415.503724935538,232.040190619559,685.6838129236,0,13178.9771580392,3389.99233006285,5480.53218218815,1128.47552033706,1515.81727305534,0,-10.6961768549446,95.3560171472035,153.705550997132,-173.70885194426,89.999999622014,0,-1908.32364254717,11523.6150666133,10981.6984353856,5842.79391446207,4268.40524501227,0,11454.6678273246,13461.7043626202,9758.81342906613,7291.26452252275,7009.38072856401,0,11041.6712022046,11207.1794635377,6068.24046771683,4721.11418987605,4268.40525501227,0,13900.6998085181,10086.5130336744,7331.02352877564,7414.92371325528,5493.56345550866,0,0,106.052194002148,58.3495338499289,32.5855970586075,96.2911484337259,0,58263.1124722756,71442.0896303148,72197.2812957497,75587.2736258126,76002.7773507481,81483.3095329363,81715.3497235558,82843.8252438929,83529.5090568165,85045.3263298718,85045.3263298718,85045.33,0,0,0,1515.81727305535,2201.50108597895,3329.97660631601,3562.01679693557,9042.54897912372,9458.05270405926,12848.0450341221,13603.236699557,26782.2138575962,85045.3263298718,66.8875277243944,58263.1124722756,0,25266.3965818493,-1610.91543266795
418,10.4538273290117,26.4640816326531,4934,6718.5,4630.9,7566.4,4526,5163.7,1554.7,24732,2050.2,58263.1,-1830,11040,11117.4,13499.8,10906,10117.1,6111.6,7461.9,4934,6718.5,4501.2,7512.7,0,742.518543219186,409.063653903371,232.040190619559,666.570619608355,0,13178.9771580392,3389.31782803315,5480.53218218815,1128.47552033706,1554.7181616482,0,-10.6961768549446,93.5763200486377,151.021469364479,-176.392933576913,89.9999996314716,0,-1908.32364254717,11524.6018884548,11103.6460359991,6085.93195794567,4526.02322179048,0,11454.6678273246,13474.3384948259,9760.15234914283,7054.66113454679,6718.46585597509,0,11041.6712022046,11313.1828969288,6309.26930747781,4959.69197386772,4526.02323179048,0,13900.6998085181,10091.6210443957,7104.93394286928,7125.65760110748,5163.74769432689,0,0,104.272496903582,57.4451493158416,32.5855970586074,93.6070667916152,0,58263.1124722756,71442.0896303148,72184.608173534,75573.9260015672,75982.9896554705,81463.5218376587,81695.5620282782,82824.0375486153,83490.6081682236,85045.3263298718,85045.3263298718,85045.33,0,0,0,1554.7181616482,2221.28878125655,3349.7643015936,3581.80449221317,9062.33667440132,9471.40032830469,12860.7181563378,13603.236699557,26782.2138575962,85045.3263298718,66.8875277243944,58263.1124722756,0,25227.4956933238,-1646.51140483158
419,10.4538273290117,29.1481632653061,5205,6439.9,4862.5,7272.8,4797,4844.7,1595.3,24770.2,2012,58263.1,-1830,11040,11117.4,13499.8,11011.2,10114.5,6346.5,7237.7,5205,6439.9,4735.4,7213,0,729.842650801684,402.626353072976,232.040190619559,647.457426293732,0,13178.9771580392,3386.98178516657,5480.53218218815,1128.47552033706,1595.2805910773,0,-10.6961768549446,91.7962339283319,148.337387731826,-179.077015209566,89.999999640842,0,-1908.32364254717,11525.1959481916,11225.3971506204,6339.88314384288,4796.98180407508,0,11454.6678273246,13486.9999488325,9767.20047590158,6829.70321276555,6439.93411318611,0,11041.6712022046,11419.030797212,6560.62125351458,5211.55404221682,4796.98181407508,0,13900.6998085181,10101.6824491336,6890.37951696442,6847.88117810078,4844.65352210881,0,0,102.492410783277,56.5411538034943,32.5855970586075,90.9229851495917,0,58263.1124722756,71442.0896303148,72171.9322811165,75558.9140662831,75961.5404193561,81442.0726015442,81674.1127921638,82802.5883125008,83450.0457387946,85045.3263298719,85045.3263298719,85045.33,0,0,0,1595.2805910773,2242.73801737104,3371.2135377081,3603.25372832766,9083.78591051581,9486.41226358879,12873.3940487554,13603.236699557,26782.2138575963,85045.3263298718,66.8875277243944,58263.1124722756,0,25186.9332639614,-1681.74837909414
