step,a21,a22,x_nok,y_nok,xg,yg,x_hook,y_hook,lrope_hook_min,lrope_straight,lrope_ark,lrope_winch,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,wrap_l1,wrap_l2,wrap_l3,wrap_l4,wrap_l5,wrap_l6,lrope_straight1,lrope_straight2,lrope_straight3,lrope_straight4,lrope_straight5,lrope_straight6,rope_alpha1,rope_alpha2,rope_alpha3,rope_alpha4,rope_alpha5,rope_alpha6,xсход,xсход2,xсход3,xсход4,xсход5,xсход6,yсход,yсход2,yсход3,yсход4,yсход5,yсход6,xвход,xвход2,xвход3,xвход4,xвход5,xвход6,yвход,yвход2,yвход3,yвход4,yвход5,yвход6,wrap_alpha1,wrap_alpha2,wrap_alpha3,wrap_alpha4,wrap_alpha5,wrap_alpha6,t01,t02,t03,t04,t05,t06,t07,t08,t09,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,l_rope,l_rope_winch_geom,l_rope_winch,pos,reserv01,reserv02
98,99.4765100671138,-9.46651006711381,-1942.37353913896,6453.8356540041,-1224.74038144586,5690.96089299845,-1224.87402913896,5132.15620773107,1321.67944627303,14378.2430474971,5649.88169001818,3508358.71712287,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-1942.37353913896,6453.8356540041,0,1064.16965551076,1127.00746841865,1127.08526053203,602.28647325505,1729.33283230169,1886.29981636669,3722,1844.66000271053,750.100000000001,4853.50377671812,1321.67945170172,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-48.0954327182346,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5717.99466387211,-1224.87353913896,-2730.9252207921,-197.16,520.301103943331,3082.5,3320.78757216977,6453.8356594328,-2565.25327602675,-7002,-7719.59999894571,-6252,-2476.37887526685,-1224.87352913896,-851.863737615185,-197.16,2364.96110394333,3082.5,6933.04808183433,5132.15620773108,0,84.9789964413345,89.996893965313,90.003106034687,48.0954327182346,138.095432284727,3508359,3510245.01693923,3511309.18659474,3515031.18659474,3516158.19406316,3518002.85406587,3519129.9393264,3519880.0393264,3520482,3525335.82957638,3527065.16240868,3528386.84186038,0,1321.6794517017,3051.0122840032,7904.51606072113,8506.80253397627,9256.90253397636,10383.9877945082,12228.6477972185,13355.6552656372,17077.6552656372,18141.8249211479,20028.1247375147,3528386.84186038,0,0,-4549,0,0
99,99.9865771812078,-9.97657718120777,-2007.65813592175,6442.63935808694,-1290.02497822865,5679.76459708129,-1290.15862592175,5120.959911814,1321.67944627294,14314.1813714913,5662.18351791522,3508410.47697098,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-2007.65813592175,6442.63935808694,0,1064.16965551076,1127.00746841865,1127.08526053203,608.437387203572,1735.48374625021,1886.29981636669,3722,1844.66000271053,750.100000000001,4789.4421007125,1321.67945170163,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-48.5866123829014,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5713.90619090943,-1290.15813592175,-2730.9252207921,-197.16,520.301103943331,3082.5,3325.38299375349,6442.63936351564,-2565.25327602675,-7002,-7719.59999894571,-6252,-2545.75194501232,-1290.15812592175,-851.863737615185,-197.16,2364.96110394333,3082.5,6917.25636433345,5120.959911814,0,84.9789964413345,89.996893965313,90.003106034687,48.5866123829014,138.586611949394,3508410,3510296.77678734,3511360.94644285,3515082.94644285,3516209.95391127,3518054.61391398,3519181.69917451,3519931.79917451,3520540,3525329.67866243,3527065.16240868,3528386.84186038,0,1321.6794517017,3057.16319795186,7846.60529866442,8455.04268586822,9205.14268586831,10332.2279464002,12176.8879491105,13303.8954175292,17025.8954175292,18090.0650730399,19976.3648894066,3528386.84186038,0,0,-4600,0,0
100,100.496644295302,-10.4866442953017,-2072.84047372471,6430.86232714116,-1355.20731603161,5667.98756613551,-1355.34096372471,5109.1828808681,1321.67944627307,14249.9467720881,5674.64695761702,3508462.24813068,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-2072.84047372471,6430.86232714116,0,1064.16965551076,1127.00746841865,1127.08526053203,614.66910705447,1741.71546610111,1886.29981636669,3722,1844.66000271053,750.100000000001,4725.20750130913,1321.67945170176,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-49.0842447822942,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5709.80433572448,-1355.34047372471,-2730.9252207921,-197.16,520.301103943331,3082.5,3330.07435519986,6430.86233256986,-2565.25327602675,-7002,-7719.59999894571,-6252,-2615.03613800023,-1355.34046372471,-851.863737615185,-197.16,2364.96110394333,3082.5,6900.7879719413,5109.1828808681,0,84.9789964413345,89.996893965313,90.003106034687,49.0842447822942,139.084244348787,3508462,3510348.54794704,3511412.71760255,3515134.71760255,3516261.72507097,3518106.38507368,3519233.47033421,3519983.57033421,3520598,3525323.44694258,3527065.16240868,3528386.84186038,0,1321.6794517017,3063.39491780289,7788.60241911188,8403.27152616624,9153.37152616633,10280.4567866982,12125.1167894085,13252.1242578272,16974.1242578272,18038.2939133379,19924.5937297046,3528386.84186038,0,0,-4652,0,0
101,101.006711409396,-10.9967114093957,-2137.9153867614,6418.50549451205,-1420.2822290683,5655.6307335064,-1420.4158767614,5096.82604823902,1321.67944627303,14185.537295761,5687.27871428185,3508514.02585034,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-2137.9153867614,6418.50549451205,0,1064.16965551076,1127.00746841865,1127.08526053203,620.984985386882,1748.03134443352,1886.29981636669,3722,1844.66000271053,750.100000000001,4660.79802498203,1321.67945170172,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-49.5885976357651,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5705.68881943307,-1420.4153867614,-2730.9252207921,-197.16,520.301103943331,3082.5,3334.8652410456,6418.50549994075,-2565.25327602675,-7002,-7719.59999894571,-6252,-2684.22656732833,-1420.4153767614,-851.863737615185,-197.16,2364.96110394333,3082.5,6883.64025346645,5096.82604823903,0,84.9789964413345,89.996893965313,90.003106034687,49.5885976357651,139.588597202258,3508514,3510400.32566671,3511464.49532222,3515186.49532222,3516313.50279063,3518158.16279335,3519285.24805388,3520035.34805388,3520656,3525317.13106425,3527065.16240868,3528386.84186038,0,1321.6794517017,3069.71079613501,7730.50882111723,8351.49380650418,9101.59380650427,10228.6790670361,12073.3390697464,13200.3465381651,16922.3465381651,17986.5161936758,19872.8160100426,3528386.84186038,0,0,-4704,0,0
102,101.51677852349,-11.5067785234896,-2202.87771775894,6405.56983949493,-1485.24456006584,5642.69507848927,-1485.37820775894,5083.8903932221,1321.67944627283,14120.9508025761,5700.08587509828,3508565.80518271,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-2202.87771775894,6405.56983949493,0,1064.16965551076,1127.00746841865,1127.08526053203,627.388565795099,1754.43492484174,1886.29981636669,3722,1844.66000271053,750.100000000001,4596.21153179732,1321.67945170152,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-50.0999539161323,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5701.55937375083,-1485.37771775894,-2730.9252207921,-197.16,520.301103943331,3082.5,3339.75944662121,6405.56984492362,-2565.25327602675,-7002,-7719.59999894571,-6252,-2753.31834400812,-1485.37770775894,-851.863737615185,-197.16,2364.96110394333,3082.5,6865.81039287372,5083.8903932221,0,84.9789964413345,89.996893965313,90.003106034687,50.0999539161323,140.099953482625,3508566,3510452.10499907,3511516.27465458,3515238.27465458,3516365.282123,3518209.94212571,3519337.02738625,3520087.12738625,3520715,3525310.72748384,3527065.16240868,3528386.84186038,0,1321.6794517017,3076.11437654356,7672.32590834098,8299.71447413601,9049.8144741361,10176.899734668,12021.5597373783,13148.567205797,16870.567205797,17934.7368613076,19821.0366776744,3528386.84186038,0,0,-4756,0,0
103,102.026845637584,-12.0168456375836,-2267.72231836674,6392.05638725754,-1550.08916067364,5629.18162625189,-1550.22280836674,5070.37694098462,1321.67944627292,14056.1849516939,5713.0759373097,3508617.58097138,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-2267.72231836674,6392.05638725754,0,1064.16965551076,1127.00746841865,1127.08526053203,633.883596900811,1760.92995594745,1886.29981636669,3722,1844.66000271053,750.100000000001,4531.44568091503,1321.67945170161,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-50.618612968625,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5697.41574391025,-1550.22231836674,-2730.9252207921,-197.16,520.301103943331,3082.5,3344.76099365567,6392.05639268624,-2565.25327602675,-7002,-7719.59999894571,-6252,-2822.30657445649,-1550.22230836674,-851.863737615185,-197.16,2364.96110394333,3082.5,6847.29539360187,5070.37694098462,0,84.9789964413345,89.996893965313,90.003106034687,50.618612968625,140.618612535118,3508618,3510503.88078774,3511568.05044326,3515290.05044326,3516417.05791167,3518261.71791438,3519388.80317492,3520138.90317492,3520773,3525304.23245273,3527065.16240868,3528386.84186038,0,1321.6794517017,3082.60940764938,7614.05508856429,8247.93868546514,8998.03868546523,10125.1239459971,11969.7839487074,13096.7914171261,16818.7914171261,17882.9610726368,19769.2608890035,3528386.84186038,0,0,-4808,0,0
104,102.536912751678,-12.5269127516775,-2332.44404956447,6377.96620875884,-1614.81089187137,5615.09144775319,-1614.94453956447,5056.28676248599,1321.67944627285,13991.2371854874,5726.25683878373,3508669.34783611,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-2332.44404956447,6377.96620875884,0,1064.16965551076,1127.00746841865,1127.08526053203,640.474047637824,1767.52040668446,1886.29981636669,3722,1844.66000271053,750.100000000001,4466.49791470868,1321.67945170154,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-51.1448917314399,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5693.25769202583,-1614.94404956447,-2730.9252207921,-197.16,520.301103943331,3082.5,3349.87414728801,6377.96621418754,-2565.25327602675,-7002,-7719.59999894571,-6252,-2891.18635753864,-1614.94403956447,-851.863737615185,-197.16,2364.96110394333,3082.5,6828.09206147083,5056.286762486,0,84.9789964413345,89.996893965313,90.003106034687,51.1448917314399,141.144891297933,3508669,3510555.64765248,3511619.81730799,3515341.81730799,3516468.82477641,3518313.48477912,3519440.57003965,3520190.67003965,3520831,3525297.642002,3527065.16240868,3528386.84186038,0,1321.6794517017,3089.19985838607,7555.69777309476,8196.17182073277,8946.27182073286,10073.3570812647,11918.017083975,13045.0245523937,16767.0245523937,17831.1942079044,19717.4940242711,3528386.84186038,0,0,-4859,0,0
105,103.046979865772,-13.0369798657715,-2397.03778206939,6363.30042066411,-1679.40462437629,5600.42565965846,-1679.53827206939,5041.62097439162,1321.67944627249,13926.1047121215,5739.636991405,3508721.10015685,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-2397.03778206939,6363.30042066411,0,1064.16965551076,1127.00746841865,1127.08526053203,647.164123948461,1774.2104829951,1886.29981636669,3722,1844.66000271053,750.100000000001,4401.3654413431,1321.67945170118,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-51.6791260690287,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5689.08500097476,-1679.53778206939,-2730.9252207921,-197.16,520.301103943331,3082.5,3355.10343463631,6363.30042609281,-2565.25327602675,-7002,-7719.59999894571,-6252,-2959.95278109463,-1679.53777206939,-851.863737615185,-197.16,2364.96110394333,3082.5,6808.1969860278,5041.62097439163,0,84.9789964413345,89.996893965313,90.003106034687,51.6791260690287,141.679125635521,3508721,3510607.39997322,3511671.56962873,3515393.56962873,3516520.57709715,3518365.23709986,3519492.32236039,3520242.42236039,3520890,3525290.95192568,3527065.16240868,3528386.84186038,0,1321.67945170123,3095.88993469626,7497.25537603954,8144.4194999882,8894.5194999883,10021.6047605202,11866.2647632305,12993.2722316491,16715.2722316491,17779.4418871598,19665.7417035266,3528386.84186038,0,0,-4911,0,0
106,103.557046979865,-13.5470469798655,-2461.49839674281,6348.06018525644,-1743.86523904971,5585.18542425079,-1743.99888674281,5026.38073898362,1321.67944627282,13860.7844864083,5753.22531760592,3508772.83205637,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-2461.49839674281,6348.06018525644,0,1064.16965551076,1127.00746841865,1127.08526053203,653.958287048917,1781.00464609556,1886.29981636669,3722,1844.66000271053,750.100000000001,4336.04521562961,1321.67945170152,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-52.2216722306728,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5684.89747887125,-1743.99839674281,-2730.9252207921,-197.16,520.301103943331,3082.5,3360.45366509386,6348.06019068514,-2565.25327602675,-7002,-7719.59999894571,-6252,-3028.60091787156,-1743.99838674281,-851.863737615185,-197.16,2364.96110394333,3082.5,6787.60652016257,5026.38073898362,0,84.9789964413345,89.996893965313,90.003106034687,52.2216722306728,142.221671797165,3508773,3510659.13187273,3511723.30152824,3515445.30152824,3516572.30899666,3518416.96899937,3519544.05425991,3520294.15425991,3520948,3525284.15776258,3527065.16240868,3528386.84186038,0,1321.6794517017,3102.68409779714,7438.72931342665,8092.68760047574,8842.78760047583,9969.87286100769,11814.532863718,12941.5403321367,16663.5403321367,17727.7099876474,19614.0098040141,3528386.84186038,0,0,-4963,0,0
107,104.067114093959,-14.0571140939594,-2525.82078499581,6332.24671034463,-1808.18762730271,5569.37194933897,-1808.32127499581,5010.56726407192,1321.6794462727,13795.2731887308,5767.03129039106,3508824.53738126,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-2525.82078499581,6332.24671034463,0,1064.16965551076,1127.00746841865,1127.08526053203,660.861273441492,1787.90763248813,1886.29981636669,3722,1844.66000271053,750.100000000001,4270.53391795223,1321.6794517014,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-52.7729084485554,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5680.69496422548,-1808.32078499581,-2730.9252207921,-197.16,520.301103943331,3082.5,3365.92995254375,6332.24671577332,-2565.25327602675,-7002,-7719.59999894571,-6252,-3097.12582077033,-1808.32077499581,-851.863737615185,-197.16,2364.96110394333,3082.5,6766.31675780088,5010.56726407193,0,84.9789964413345,89.996893965313,90.003106034687,52.7729084485554,142.772908015048,3508825,3510710.83719763,3511775.00685314,3515497.00685314,3516624.01432156,3518468.67432427,3519595.7595848,3520345.8595848,3521007,3525277.25477619,3527065.16240868,3528386.84186038,0,1321.67945170123,3109.58708418952,7380.12100214185,8040.98227558332,8791.08227558341,9918.16753611527,11762.8275388256,12889.8350072443,16611.8350072443,17676.0046627549,19562.3044791217,3528386.84186038,0,0,-5015,0,0
108,104.577181208053,-14.5671812080534,-2589.9998491941,6315.86124916746,-1872.366691501,5552.98648816181,-1872.5003391941,4994.18180289492,1321.67944627254,13729.5672018078,5781.06497725921,3508876.20968131,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-2589.9998491941,6315.86124916746,0,1064.16965551076,1127.00746841865,1127.08526053203,667.878116875563,1794.9244759222,1886.29981636669,3722,1844.66000271053,750.100000000001,4204.82793102939,1321.67945170124,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-53.3332366914493,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5676.4773318929,-1872.4998491941,-2730.9252207921,-197.16,520.301103943331,3082.5,3371.53773970758,6315.86125459616,-2565.25327602675,-7002,-7719.59999894571,-6252,-3165.5225173012,-1872.4998391941,-851.863737615185,-197.16,2364.96110394333,3082.5,6744.32350945988,4994.18180289492,0,84.9789964413345,89.996893965313,90.003106034687,53.3332366914493,143.333236257942,3508876,3510762.50949768,3511826.67915319,3515548.67915319,3516675.68662161,3518520.34662432,3519647.43188485,3520397.53188485,3521065,3525270.23793276,3527065.16240868,3528386.84186038,0,1321.67945170123,3116.60392762348,7321.43185865274,7989.30997552816,8739.40997552825,9866.49523606012,11711.1552387704,12838.1627071891,16560.1627071891,17624.3323626998,19510.6321790665,3528386.84186038,0,0,-5066,0,0
109,105.087248322147,-15.0772483221473,-2654.030503062,6298.9051002944,-1936.3973453689,5536.03033928875,-1936.530993062,4977.22565402159,1321.67944627282,13663.6625850204,5795.33708848159,3508927.84218688,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-2654.030503062,6298.9051002944,0,1064.16965551076,1127.00746841865,1127.08526053203,675.014172486753,1802.06053153339,1886.29981636669,3722,1844.66000271053,750.100000000001,4138.92331424172,1321.67945170151,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-53.9030845923438,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5672.24449993753,-1936.530503062,-2730.9252207921,-197.16,520.301103943331,3082.5,3377.28282487304,6298.9051057231,-2565.25327602675,-7002,-7719.59999894571,-6252,-3233.78600312447,-1936.530493062,-851.863737615185,-197.16,2364.96110394333,3082.5,6721.62227542136,4977.22565402159,0,84.9789964413345,89.996893965313,90.003106034687,53.9030845923439,143.903084158836,3508928,3510814.14200325,3511878.31165876,3515600.31165876,3516727.31912718,3518571.97912989,3519699.06439042,3520449.16439042,3521124,3525263.10187715,3527065.16240868,3528386.84186038,0,1321.6794517017,3123.73998323502,7262.66329747671,7937.67746996367,8687.77746996377,9814.86273049563,11659.5227332059,12786.5302016246,16508.5302016246,17572.6998571353,19458.9996735021,3528386.84186038,0,0,-5118,0,0
110,105.597315436241,-15.5873154362413,-2717.90767208556,6281.37960752267,-2000.27451439246,5518.50484651701,-2000.40816208556,4959.70016124985,1321.67944627282,13597.5550459953,5809.85903025974,3508979.42778413,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-2717.90767208556,6281.37960752267,0,1064.16965551076,1127.00746841865,1127.08526053203,682.275143375831,1809.32150242247,1886.29981636669,3722,1844.66000271053,750.100000000001,4072.81577521658,1321.67945170151,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-54.4829075708965,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5667.99643755351,-2000.40767208556,-2730.9252207921,-197.16,520.301103943331,3082.5,3383.17139127718,6281.37961295136,-2565.25327602675,-7002,-7719.59999894571,-6252,-3301.91123453205,-2000.40766208556,-851.863737615185,-197.16,2364.96110394333,3082.5,6698.20821624549,4959.70016124985,0,84.9789964413345,89.996893965313,90.003106034687,54.4829075708965,144.482907137389,3508979,3510865.72760049,3511929.897256,3515651.897256,3516778.90472442,3518623.56472713,3519750.64998766,3520500.74998766,3521183,3525255.84090626,3527065.16240868,3528386.84186038,0,1321.6794517017,3131.00095412415,7203.8167293407,7886.09187271632,8636.19187271642,9763.27713324828,11607.9371359586,12734.9446043773,16456.9446043773,17521.114259888,19407.4140762547,3528386.84186038,0,0,-5169,0,0
