step,a21,a22,x_nok,y_nok,xg,yg,x_hook,y_hook,lrope_hook_min,lrope_straight,lrope_ark,lrope_winch,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,wrap_l1,wrap_l2,wrap_l3,wrap_l4,wrap_l5,wrap_l6,lrope_straight1,lrope_straight2,lrope_straight3,lrope_straight4,lrope_straight5,lrope_straight6,rope_alpha1,rope_alpha2,rope_alpha3,rope_alpha4,rope_alpha5,rope_alpha6,xсход,xсход2,xсход3,xсход4,xсход5,xсход6,yсход,yсход2,yсход3,yсход4,yсход5,yсход6,xвход,xвход2,xвход3,xвход4,xвход5,xвход6,yвход,yвход2,yвход3,yвход4,yвход5,yвход6,wrap_alpha1,wrap_alpha2,wrap_alpha3,wrap_alpha4,wrap_alpha5,wrap_alpha6,t01,t02,t03,t04,t05,t06,t07,t08,t09,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,l_rope,l_rope_winch_geom,l_rope_winch,pos,reserv01,reserv02
279,7.11326530612245,72.0934693877551,10413.5,3450.8,9618.7,3874.2,10005.5,2250.8,1200.0,24174.8,1427.2,56641.2,11283.2,12846.6,12544.5,9983.3,10784.4,4793.1,10413.5,3450.8,9558.8,3747.1,0,527.022854706167,302.68241795133,232.040190619559,365.434288085766,0,13237.0644593985,3128.73825270644,5480.53218218815,1128.47552033706,1200.00000380548,0,-7.78355823789472,66.226699805242,108.732643632267,141.318240690874,89.9999995225352,0,-1887.15199129508,11656.5922007165,12930.8526404496,11039.3758921539,10005.4523211372,0,11458.1120063942,13011.055823311,9852.29569147139,4474.61468642762,3450.82726210198,0,11227.9560179202,12917.8456665732,11170.7654751269,10158.4547011066,10005.4523311372,0,13250.8243115032,10147.7984564624,4662.08122861282,3769.32406890625,2250.8272582965,0,0,74.0102580431367,42.5059438270245,32.5855970586075,51.3182411683388,0,56641.2222459792,69878.2867053778,70405.3095600839,73534.0478127904,73836.7302307417,79317.2624129299,79549.3026035494,80677.7781238865,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.00000380549,1565.43429189126,2693.90981222832,2925.95000284788,8406.48218503603,8709.16460298737,11837.9028556938,12364.9257104,25601.9901697985,82243.2124157777,-21.4522791528544,56641.2222459792,1710.2,24401.990162593,-1246.98903105289
280,7.11326530612245,74.7775510204082,10801.3,3427.1,9987.6,3812.7,10393.3,2227.1,1200.0,24145.5,1389.0,56708.8,11283.2,12846.6,12624.1,10052.2,11109.0,4785.3,10801.3,3427.1,9933.7,3683.0,0,513.773637355769,296.818442053831,232.040190619559,346.321094837868,0,13237.0644593985,3099.4132107942,5480.53218218815,1128.47552033706,1200.00000380548,0,-7.78355823789472,64.366101187523,106.048561999613,138.634159058221,89.9999995225351,0,-1887.15199129508,11651.0552761326,13016.177068806,11378.6064585545,10393.3124421815,0,11458.1120063942,13023.09196891,9939.43208988222,4479.07497905219,3427.09939672464,0,11227.9560179202,12991.9210596608,11501.0730396875,10531.6797096262,10393.3124521815,0,13250.8243115032,10228.7331512545,4672.48868967855,3733.3055227524,2227.09939291915,0,0,72.1496594254177,41.6824608120905,32.5855970586074,48.6341595356857,0,56708.7736743873,69945.8381337858,70459.6117711416,73559.0249819358,73855.8434239896,79336.3756061777,79568.4157967973,80696.8913171344,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.00000380549,1546.32109864336,2674.79661898041,2906.83680959998,8387.36899178813,8684.18743384196,11783.6006446362,12297.3742819919,25534.4387413904,82243.2124157777,-21.4522791528544,56708.7736743873,1642.7,24334.438734185,-1231.40123263105
281,7.11326530612245,77.4616326530612,11189.9,3421.6,10359.0,3768.7,10781.9,2221.6,1200.0,24114.7,1350.7,56777.8,11283.2,12846.6,12700.4,10124.8,11433.6,4792.7,11189.9,3421.6,10311.3,3636.6,0,500.452107345464,291.026778816238,232.040190619559,327.207901589971,0,13237.0644593985,3068.64657936694,5480.53218218815,1128.47552033706,1200.00000380549,0,-7.78355823789472,62.4953476427992,103.36448036696,135.950077425568,89.9999995225351,0,-1887.15199129508,11645.0970929838,13097.327385522,11717.2559924791,10781.8582016886,0,11458.1120063942,13035.0061390524,10030.4685446641,4499.41618263964,3421.56063684572,0,11227.9560179202,13062.2614081166,11830.5308614533,10906.181971863,10781.8582116886,0,13250.8243115032,10313.1984432417,4698.35268258761,3714.80421925799,2221.56063304023,0,0,70.2789058806939,40.8691327241612,32.5855970586074,45.9500779030327,0,56777.7666923103,70014.8311517088,70515.2832590543,73583.9298384213,73874.9566172375,79355.4887994256,79587.5289900452,80716.0045103823,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.0000038055,1527.20790539547,2655.68342573252,2887.72361635209,8368.25579854024,8659.28257735647,11727.9291567234,12228.3812640689,25465.4457234674,82243.2124157777,-21.4522791528544,56777.7666923103,1573.7,24265.4457162619,-1214.85701536983
282,7.11326530612245,80.1457142857143,11578.2,3434.2,10732.0,3742.0,11170.2,2234.2,1200.0,24082.5,1312.5,56848.2,11283.2,12846.6,12773.2,10200.8,11757.5,4815.2,11578.2,3434.2,10690.5,3607.9,0,487.05252273857,285.313170175235,232.040190619559,308.094708342074,0,13237.0644593985,3036.46310245704,5480.53218218815,1128.47552033706,1200.0000038055,0,-7.78355823789472,60.613632826124,100.680398734307,133.265995792915,89.9999995225351,0,-1887.15199129508,11638.7148527046,13174.1255344513,12054.5814453063,11170.2370711236,0,11458.1120063942,13046.7874691434,10125.205307979,4535.59366549327,3434.22313534742,0,11227.9560179202,13128.6965027838,12158.4160598182,11281.1397728527,11170.2370811236,0,13250.8243115032,10401.0242796251,4739.61645780296,3713.86075309888,2234.22313154193,0,0,68.3971910640187,40.0667659081834,32.5855970586074,43.2659962703796,0,56848.176555716,70085.2410151145,70572.2935378531,73608.7566403101,73894.0698104854,79374.6019926735,79606.6421832931,80735.1177036301,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.0000038055,1508.09471214758,2636.57023248464,2868.6104231042,8349.14260529235,8634.45577546758,11670.9188779246,12157.9714006632,25395.0358600617,82243.2124157777,-21.4522791528544,56848.176555716,1503.3,24195.0358528562,-1197.29811953994
283,7.11326530612245,82.8297959183674,11965.6,3465.1,11105.9,3732.9,11557.6,2265.1,1200.0,24049.0,1274.3,56920.0,11283.2,12846.6,12842.4,10280.2,12080.0,4852.9,11965.6,3465.1,11070.7,3596.9,0,473.568781416232,279.683718249676,232.040190619559,288.981515094177,0,13237.0644593985,3002.88900841531,5480.53218218815,1128.47552033706,1200.0000038055,0,-7.78355823789472,58.7200998118688,97.9963171016542,130.581914160262,89.9999995225351,0,-1887.15199129508,11631.9055114043,13246.4030087661,12389.8426736503,11557.596888134,0,11458.1120063942,13058.4248057766,10223.434512949,4587.52804870935,3465.05910878075,0,11227.9560179202,13191.0635274557,12484.0092047515,11655.7303981099,11557.596898134,0,13250.8243115032,10492.0326537772,4796.18947632125,3730.4771943834,2265.05910497525,0,0,66.5036580497635,39.2762172897854,32.5855970586074,40.5819146377265,0,56919.9770362535,70157.0414956521,70630.6102770683,73633.4992854836,73913.1830037333,79393.7151859215,79625.755376541,80754.2308968781,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.0000038055,1488.98151889967,2617.45703923673,2849.49722985629,8330.02941204445,8609.71313029413,11612.6021387094,12086.1709201257,25323.2353795242,82243.2124157777,-21.4522791528544,56919.9770362535,1431.5,24123.2353723187,-1178.66150304659
284,7.11326530612245,85.5138775510204,12351.1,3514.0,11479.8,3741.3,11943.1,2314.0,1200.0,24014.0,1236.0,56993.1,11283.2,12846.6,12907.8,10362.7,12400.3,4905.7,12351.1,3514.0,11451.0,3603.8,0,459.994384520278,274.144921897733,232.040190619559,269.86832184628,0,13237.0644593985,2967.9520550153,5480.53218218815,1128.47552033706,1200.00000380548,0,-7.78355823789472,56.8138359599725,95.3122354690012,127.897832527609,89.9999995225352,0,-1887.15199129508,11624.6657502402,13314.0012206869,12722.3040633477,11943.0877263234,0,11458.1120063942,13069.9066659341,10324.9406297473,4655.10538034644,3514.00089832661,0,11227.9560179202,13249.2073798137,12806.5958953365,12029.1319387881,11943.0877363234,0,13250.8243115032,10586.0379305433,4867.94760832916,3764.61708411029,2314.00089452113,0,0,64.5973941978673,38.4983995090287,32.5855970586074,37.8978330050735,0,56993.1403761493,70230.2048355479,70690.1992200681,73658.1512750834,73932.2961969812,79412.8283791693,79644.8685697889,80773.344090126,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.00000380549,1469.86832565177,2598.34384598883,2830.38403660839,8310.91621879654,8585.06114069428,11553.0131957096,12013.0075802299,25250.0720396284,82243.2124157777,-21.4522791528544,56993.1403761493,1358.3,24050.0720324229,-1158.87866661523
285,7.11326530612245,88.1979591836735,12733.9,3580.9,11852.8,3767.2,12325.9,2380.9,1200.0,23977.8,1197.8,57067.6,11283.2,12846.6,12969.2,10448.2,12717.9,4973.4,12733.9,3580.9,11830.6,3628.5,0,446.322396258364,268.70371691175,232.040190619559,250.755128598383,0,13237.0644593985,2931.68158082197,5480.53218218815,1128.47552033706,1200.00000380549,0,-7.78355823789472,54.893867271345,92.6281538363481,125.213750894956,89.9999995225351,0,-1887.15199129508,11616.9919434396,13376.7718494478,13051.2361435075,12325.8637601193,0,11458.1120063942,13081.2211902924,10429.500938504,4738.17738545336,3580.94111824959,0,11227.9560179202,13302.9809724854,13125.4683272749,12400.525095074,12325.8637701193,0,13250.8243115032,10682.8471816632,4954.73340556318,3816.20551416525,2380.9411144441,0,0,62.6774255092397,37.7342865650032,32.5855970586075,35.2137513724205,0,57067.6372368385,70304.701696237,70751.0240924954,73682.7056733173,73951.4093902291,79431.9415724172,79663.9817630368,80792.4572833739,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.00000380549,1450.75513240387,2579.23065274092,2811.27084336049,8291.80302554864,8560.50674246039,11492.1883232824,11938.5107195407,25175.5751789392,82243.2124157777,-21.4522791528544,57067.6372368385,1283.8,23975.5751717338,-1137.87488959639
286,7.11326530612245,90.8820408163266,13113.1,3665.7,12224.3,3810.5,12705.1,2465.7,1200.0,23940.2,1159.6,57143.4,11283.2,12846.6,13026.6,10536.5,13031.9,5056.0,13113.1,3665.7,12208.6,3671.0,0,432.545399637359,263.367520284857,232.040190619559,231.641935350486,0,13237.0644593985,2894.10856369284,5480.53218218815,1128.47552033706,1200.0000038055,0,-7.78355823789472,52.9591521714686,89.944072203695,122.529669262303,89.9999995225351,0,-1887.15199129508,11608.8801239069,13434.5771667356,13375.9171870809,12705.0851206435,0,11458.1120063942,13092.3560897275,10536.8860179873,4836.56179140698,3665.73289151857,0,11227.9560179202,13352.2455134281,13439.9268459171,12769.0949738547,12705.0851306435,0,13250.8243115032,10782.2605295698,5056.35644677498,3885.12929168074,2465.73288771307,0,0,60.7427104093633,36.9849200322265,32.5855970586075,32.5296697397674,0,57143.4366404634,70380.5010998619,70813.0464994993,73707.1550631921,73970.522583477,79451.0547656651,79683.0949562847,80811.5704766217,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.0000038055,1431.64193915599,2560.11745949305,2792.15765011261,8272.68983230076,8536.05735258562,11430.1659162784,11862.7113159158,25099.7757753143,82243.2124157777,-21.4522791528544,57143.4366404634,1208.0,23899.7757681088,-1115.56836871582
287,7.11326530612245,93.5661224489796,13487.9,3768.2,12593.3,3871.2,13079.9,2568.2,1200.0,23901.3,1121.4,57220.5,11283.2,12846.6,13079.8,10627.4,13341.7,5153.1,13487.9,3768.2,12584.1,3731.1,0,418.655447641663,258.144279032656,232.040190619559,212.528742102588,0,13237.0644593985,2855.26568740765,5480.53218218815,1128.47552033706,1200.00000380549,0,-7.78355823789472,51.0085746543296,87.259990571042,119.845587629649,89.9999995225351,0,-1887.15199129508,11600.3259463817,13487.2903388857,13695.6347944403,13079.9197385118,0,11458.1120063942,13103.2985839692,10646.8602489882,4950.0427278461,3768.19017207731,0,11227.9560179202,13396.8707649136,13749.2814814114,13134.0328767184,13079.9197485118,0,13250.8243115032,10884.0714976407,5172.59375554467,3971.23718739838,2568.19016827182,0,0,58.7921328922243,36.2514159167124,32.5855970586074,29.8455881071143,0,57220.5059032444,70457.5703626429,70876.2258102846,73731.4914976922,73989.6357767249,79470.167958913,79702.2081495326,80830.6836698696,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.00000380549,1412.52874590807,2541.00426624513,2773.04445686469,8253.57663905284,8511.7209180855,11366.9866054931,11785.6420531348,25022.7065125333,82243.2124157777,-21.4522791528544,57220.5059032444,1130.9,23822.7065053279,-1091.86925377302
288,7.11326530612245,96.2502040816327,13857.5,3888.1,12959.1,3949.1,13449.5,2688.1,1200.0,23861.3,1083.1,57298.8,11283.2,12846.6,13128.6,10720.6,13646.7,5264.6,13857.5,3888.1,12956.5,3808.7,0,404.644009319218,253.042524107204,232.040190619559,193.415548854691,0,13237.0644593985,2815.18741756956,5480.53218218815,1128.47552033706,1200.00000380549,0,-7.78355823789472,49.0409367112316,84.5759089383889,117.161505996996,89.9999995225351,0,-1887.15199129508,11591.3246481662,13534.7957051753,14009.6874564928,13449.5451695209,0,11458.1120063942,13114.0353311836,10759.1823313052,5078.37120032385,3888.08815305782,0,11227.9560179202,13436.7352804827,14052.8534626023,13494.538074361,13449.5451795209,0,13250.8243115032,10988.0673647797,5303.19028952497,4074.34026748898,2688.08814925233,0,0,56.8244949491264,35.5349722271573,32.5855970586074,27.1615064744612,0,57298.8105595783,70535.8750189768,70940.519028296,73755.7064458656,74008.7489699728,79489.2811521609,79721.3213427805,80849.7968631176,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.00000380549,1393.41555266018,2521.89107299724,2753.9312636168,8234.46344580496,8487.50596991216,11302.6933874817,11707.3373968009,24944.4018561995,82243.2124157777,-21.4522791528544,57298.8105595783,1052.6,23744.401848994,-1066.67857746128
289,7.11326530612245,98.9342857142858,14221.2,4025.2,13320.9,4044.0,13813.1,2825.2,1200.0,23820.0,1044.9,57378.3,11283.2,12846.6,13173.1,10816.1,13946.1,5390.3,14221.2,4025.2,13324.8,3903.6,0,390.501910179381,248.071429999144,232.040190619559,174.302355606794,0,13237.0644593985,2773.91008809071,5480.53218218815,1128.47552033706,1200.0000038055,0,-7.78355823789472,47.0549499608192,81.8918273057359,114.477424364343,89.9999995225351,0,-1887.15199129508,11581.8710075085,13576.9890316003,14317.3860938976,13813.1503992168,0,11458.1120063942,13124.5523470652,10873.605813194,5221.26563663945,4025.16376004081,0,11227.9560179202,13471.7266193506,14349.9767063581,13849.8195635083,13813.1504092168,0,13250.8243115032,11094.0295219779,5447.85950004295,4194.21230810206,2825.16375623531,0,0,54.8385081987139,34.8368773449167,32.5855970586074,24.4774248418081,0,57378.3142755529,70615.3787349514,71005.8806451308,73779.7907332215,74027.8621632207,79508.3943454088,79740.4345360284,80868.9100563654,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.0000038055,1374.30235941229,2502.77787974935,2734.81807036891,8215.35025255707,8463.4216825562,11237.3317706469,11627.8336808263,24864.8981402248,82243.2124157777,-21.4522791528544,57378.3142755529,973.1,23664.8981330193,-1039.88708183898
290,7.11326530612245,101.618367346939,14577.9,4179.1,13677.7,4155.8,14169.9,2979.1,1200.0,23777.5,1006.7,57459.0,11283.2,12846.6,13213.0,10913.5,14239.2,5529.9,14577.9,4179.1,13688.3,4015.8,0,376.219266244051,243.240880686576,232.040190619559,155.189162358897,0,13237.0644593985,2731.47199977118,5480.53218218815,1128.47552033706,1200.00000380549,0,-7.78355823789472,45.0492263878229,79.2077456730828,111.79334273169,89.9999995225351,0,-1887.15199129508,11571.9592998259,13613.7777395804,14618.0555690112,14169.937622383,0,11458.1120063942,13134.8349117919,10989.8796321195,5378.41250465047,4179.11622828105,0,11227.9560179202,13501.7415378845,14639.9992790584,14199.0978024978,14169.937632383,0,13250.8243115032,11201.7338282457,5606.28396083144,4330.59029173545,2979.11622447556,0,0,52.8327846257176,34.1585192852599,32.5855970586075,21.7933432091551,0,57458.9787503682,70696.0432097668,71072.2624760108,73803.734475782,74046.9753564686,79527.5075386567,79759.5477292763,80888.0232496133,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.00000380549,1355.18916616439,2483.66468650145,2715.70487712101,8196.23705930916,8439.47793999573,11170.9499397669,11547.169206011,24784.2336654095,82243.2124157777,-21.4522791528544,57458.9787503682,892.5,23584.233658204,1458.11110905224
291,7.11326530612245,104.302448979592,14927.1,4349.6,14029.0,4284.2,14519.1,3149.6,1200.0,23734.0,968.5,57540.8,11283.2,12846.6,13248.3,11012.7,14525.5,5683.0,14927.1,4349.6,14046.1,4144.8,0,361.785411027314,238.561542655417,232.040190619559,136.075969110999,0,13237.0644593985,2687.91353270599,5480.53218218815,1128.47552033706,1200.00000380549,0,-7.78355823789472,43.0222680887494,76.5236640404297,109.109261099037,89.9999995225351,0,-1887.15199129508,11561.5832520858,13645.081109091,14911.0361672418,14519.1239935473,0,11458.1120063942,13144.8674629239,11107.7486656255,5549.46700021003,4349.60776263097,0,11227.9560179202,13526.6861579572,14922.284827036,14541.6064217113,14519.1240035473,0,13250.8243115032,11310.9509630145,5778.11606451055,4483.17498433574,3149.60775882547,0,0,50.8058263266442,33.5013959516803,32.5855970586074,19.109261576502,0,57540.7636039292,70777.8280633277,71139.6134743551,73827.527007061,74066.0885497165,79546.6207319046,79778.6609225242,80907.1364428612,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.00000380549,1336.07597291649,2464.55149325354,2696.59168387311,8177.12386606126,8415.68540871667,11103.5989414227,11465.38435245,24702.4488118485,82243.2124157777,-21.4522791528544,57540.7636039292,810.7,23502.448804643,1500.99507408772
292,7.11326530612245,106.986530612245,15267.9,4536.3,14373.9,4428.8,14859.9,3336.3,1200.0,23689.3,930.2,57623.6,11283.2,12846.6,13279.0,11113.4,14804.3,5849.4,15267.9,4536.3,14397.5,4290.4,0,347.188814650845,234.044945783989,232.040190619559,116.962775863102,0,13237.0644593985,2643.27727451505,5480.53218218815,1128.47552033706,1200.00000380548,0,-7.78355823789472,40.9724559131915,73.8395824077767,106.425179466384,89.9999995225352,0,-1887.15199129508,11550.7359958451,13670.8304557748,15195.6850445641,14859.9433446637,0,11458.1120063942,13154.6334720241,11226.9542911124,5734.05380371961,4536.26427871462,0,11227.9560179202,13546.4761122042,15196.2139728336,14876.593905107,14859.9433546637,0,13250.8243115032,11421.4467717744,5962.97878529121,4651.63159186327,3336.26427490914,0,0,48.7560141510863,32.8671264945851,32.5855970586075,16.425179943849,0,57623.6262486159,70860.6907080145,71207.8795226653,73851.1567971804,74085.2017429644,79565.7339251525,79797.7741157721,80926.2496361091,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.00000380549,1316.96277966858,2445.43830000564,2677.4784906252,8158.01067281335,8392.05561859734,11035.3328931124,11382.5217077632,24619.5861671618,82243.2124157777,-21.4522791528544,57623.6262486159,727.8,23419.5861599563,1543.29528941208
293,7.11326530612245,109.670612244898,15599.6,4738.7,14711.6,4589.5,15191.6,3538.7,1200.0,23643.7,892.0,57707.5,11283.2,12846.6,13304.8,11215.5,15075.1,6028.7,15599.6,4738.7,14741.6,4452.3,0,332.416994234927,229.70357295201,232.040190619559,97.8495826152049,0,13237.0644593985,2597.60816669076,5480.53218218815,1128.47552033706,1200.0000038055,0,-7.78355823789472,38.8980368799629,71.1555007751236,103.741097833731,89.9999995225351,0,-1887.15199129508,11539.4100196915,13690.969281646,15471.3776380164,15191.6478662017,0,11458.1120063942,13164.1153024143,11347.2349532941,5931.76790363739,4738.67622372577,0,11227.9560179202,13561.0366665105,15461.1856742121,15203.3252391598,15191.6478762017,0,13250.8243115032,11532.9826013352,6160.46650622709,4835.5904948813,3538.67621992028,0,0,46.6815951178576,32.2574638951607,32.5855970586074,13.7410983111959,0,57707.521742936,70944.5862023346,71277.0031965695,73874.6113632602,74104.3149362123,79584.8471184004,79816.88730902,80945.362829357,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.0000038055,1297.84958642071,2426.32510675777,2658.36529737733,8138.89747956548,8368.60105251749,10966.2092192083,11298.6262134432,24535.6906728417,82243.2124157777,-21.4522791528544,57707.521742936,643.9,23335.6906656362,1584.96850497482
